The DT DT
luxury NN NN
auto NN NN
maker NN NN
last JJ JJ
year NN NN
sold VBD VBZ
1,214 CD CD
cars NNS NNS
in IN IN
the DT DT
U.S. NNP NNP

BELL NNP NNP
INDUSTRIES NNP NN
Inc. NNP NNP
increased VBD VBD
its PRP$ PRP$
quarterly NN NN
to TO TO
10 CD CD
cents NNS NNS
from IN IN
seven CD CD
cents NNS NNS
a DT DT
share NN NN
. . .

The DT DT
new JJ JJ
rate NN NN
will MD MD
be VB VB
payable JJ VBN
Feb. NNP NNP
15 CD CD
. . .

`` `` ``
Apparently RB NNP
the DT DT
commission NN NN
did VBD VBZ
not RB RB
really RB VBP
believe VB VB
in IN IN
this DT DT
ideal NN NN
. . .
'' '' ''

The DT DT
rules NNS NNS
will MD MD
eliminate VB VB
filings NNS NNS
policy-making VBG NN
divisions NNS NNS
, , ,
such JJ VBG
as IN IN
sales NNS NN
, , CC
marketing NN NN
, , CC
finance NN NN
and CC CC
research NN NN
and CC CC
development NN NN
, , ,
Mr. NNP NNP
Lane NNP NNP
said VBD VBD
. . .

Considered VBN RB
as IN IN
a DT DT
whole NN NN
, , ,
Mr. NNP NNP
Lane NNP NNP
said VBD VBZ
, , ,
the DT DT
filings NNS NNS
required VBN VBN
under IN IN
the DT DT
proposed VBN JJ
rules NNS NNS
`` `` ``
will MD MD
be VB VB
at IN IN
least RBS RB
as IN IN
effective JJ JJ
, , ,
if IN RB
not RB RB
more RBR RB
so RB RB
, , ,
for IN IN
investors NNS NNS
following VBG VBG
transactions NNS NNS
. . .
'' '' ''

Many JJ CD
investors NNS NNS
wrote VBD VBD
asking VBG VBG
the DT DT
SEC NNP NNP
to TO TO
require VB VB
insiders NNS NNS
to TO TO
report VB VB
their PRP$ PRP$
purchases NNS NNS
and CC CC
sales NNS NNS
immediately RB RB
, , ,
not RB RB
a DT DT
month NN NN
later RB NN
. . .

Sixty CD CD
percent NN NN
of IN IN
the DT DT
fund NN NN
will MD MD
be VB VB
invested VBN VBN
in IN IN
stocks NNS NNS
, , ,
with IN IN
the DT DT
rest NN NN
going VBG VBG
into IN IN
bonds NNS NNS
or CC CC
short-term JJ JJ
investments NNS NNS
. . .

New NNP NNP
Brunswick NNP NNP
Scientific NNP NNP
Co. NNP NNP
, , ,
a DT DT
maker NN NN
of IN IN
biotechnology NN NN
instrumentation NN NN
and CC CC
equipment NN NN
, , ,
said VBD VBZ
it PRP PRP
adopted VBD VBD
an DT DT
anti-takeover JJ NN
plan NN NN
giving VBG VBG
shareholders NNS NNS
the DT DT
right NN NN
to TO TO
purchase VB VB
shares NNS NNS
at IN IN
half JJ RB
price NN NN
under IN IN
certain JJ JJ
conditions NNS NNS
. . .

And CC CC
so RB PRP
it PRP PRP
went VBD VBZ
through IN IN
the DT DT
